family,tool,SP
RF01854,tcoffee,0.9126823422455473
RF01856,mafft,0.5023490638805133
RF01854,clustal,0.9354138600768627
RF01854,mafft,0.9317046158932187
RF01855,mafft,0.8683925341243616
RF01855,clustal,0.8379709960851476
RF01858,clustal,1.0
RF01854,muscle,0.08549609487995372
RF01858,tcoffee,1.0
RF01855,tcoffee,0.8665631446651685
RF01858,muscle,1.0
RF01856,tcoffee,0.3857373255732417
RF01858,mafft,1.0
RF01860,clustal,0.858203414996288
RF01860,mafft,0.9658500371195249
RF01860,tcoffee,0.9361544172234595
RF01860,muscle,0.31625835189309576
RF01861,clustal,0.9841269841269841
RF01861,mafft,0.9788359788359788
RF01861,muscle,0.3835978835978836
RF01861,tcoffee,0.9947089947089947
RF01849,clustal,0.810975353694288
RF01862,tcoffee,0.9047619047619048
RF01862,clustal,0.899749373433584
RF01855,muscle,0.07763740394681046
RF01862,muscle,0.38847117794486213
RF01849,mafft,0.8219007396815357
RF01863,clustal,1.0
RF01863,tcoffee,1.0
RF01863,muscle,1.0
RF01849,muscle,0.09305900707787254
RF01859,tcoffee,0.7491469380102606
RF01863,mafft,1.0
RF01864,clustal,0.9732868757259001
RF01857,clustal,0.7580239005642645
RF01864,mafft,0.9639953542392566
RF01864,tcoffee,0.983739837398374
RF01864,muscle,0.21138211382113822
RF01859,clustal,0.5786333963968571
RF01859,mafft,0.7536875117178845
RF01865,mafft,0.8972222222222223
RF01865,clustal,0.8166666666666667
RF01862,mafft,0.8872180451127819
RF01859,muscle,0.21519660479623665
RF01865,muscle,0.225
RF01857,tcoffee,0.7454428547678887
RF01866,tcoffee,0.9726996966632963
RF01865,tcoffee,0.9138888888888889
RF01866,muscle,0.2730030333670374
RF01866,mafft,0.8827098078867543
RF01866,clustal,0.9595551061678463
RF01857,mafft,0.7628206381959182
RF01857,muscle,0.06357022013162913
RF01871,tcoffee,0.9461601307189542
RF01871,mafft,0.8176470588235294
RF01872,clustal,0.9906981027813594
RF01871,clustal,0.87859477124183
RF01872,muscle,0.7020629950267084
RF01872,tcoffee,0.9921716706575797
RF01871,muscle,0.1599673202614379
RF01867,tcoffee,0.6546924572715177
RF01867,muscle,0.3101013202333436
RF01867,mafft,0.6744447855900113
RF01849,tcoffee,0.7802138511547059
RF01867,clustal,0.6790502507419917
RF01873,clustal,0.9753749305684133
RF01873,mafft,0.9826575325556995
RF01874,tcoffee,0.9493691899070386
RF01874,clustal,0.9457171314741036
RF01874,mafft,0.9299468791500664
RF01873,muscle,0.5747083873356785
RF01874,muscle,0.6417662682602921
RF01875,clustal,0.9668081821690467
RF01875,tcoffee,0.969702817445002
RF01872,mafft,0.9798305396942346
RF01875,mafft,0.9695098417599383
RF01876,tcoffee,0.9267800518881522
RF01876,clustal,0.9019890458345344
RF01875,muscle,0.26167502894635275
RF01876,muscle,0.2654943787835111
RF01876,mafft,0.9051599884692995
RF01873,tcoffee,0.9805591557119052
RF01880,clustal,0.9161063080371438
RF01880,tcoffee,0.9665157129134074
RF01880,mafft,0.9057225195553725
RF01880,muscle,0.6358812497141028
RF01881,mafft,0.991725015913431
RF01879,tcoffee,0.9906618443368275
RF01881,clustal,0.9974538510502864
RF01879,mafft,0.9700647745152128
RF01879,muscle,0.44555467009951166
RF01879,clustal,0.9795868325875069
RF01881,tcoffee,0.9980903882877148
RF01877,mafft,0.9424235978160675
RF01877,clustal,0.9450235174549151
RF01877,muscle,0.18367250466803753
RF01881,muscle,0.7697856991300658
RF01877,tcoffee,0.9506724337611383
RF01882,clustal,0.9535445757250268
RF01883,tcoffee,0.9517382762449816
RF01883,clustal,0.9632698385581276
RF01882,muscle,0.262687969924812
RF01883,muscle,0.20227214487059025
RF01882,tcoffee,0.9754632116004296
RF01883,mafft,0.9406338088323225
RF01885,mafft,0.9584880188997638
RF01885,muscle,0.6464731690853864
RF01885,clustal,0.9736753290583867
RF01886,muscle,0.44534518828451886
RF01886,tcoffee,0.9879707112970711
RF01886,clustal,0.9916317991631799
RF01886,mafft,0.983786610878661
RF01882,mafft,0.9606270139634802
RF01884,mafft,0.9901799319675537
RF01884,clustal,0.9910418815127214
RF01889,clustal,0.9761904761904762
RF01889,tcoffee,0.9285714285714286
RF01884,tcoffee,0.9935353784112423
RF01889,mafft,0.9404761904761905
RF01884,muscle,0.4677615478151118
RF01887,clustal,0.9906865930257743
RF01889,muscle,0.9404761904761905
RF01887,mafft,0.9862464803985271
RF01885,tcoffee,0.9659129260884239
RF01890,mafft,1.0
RF01887,tcoffee,0.9848927875243665
RF01887,muscle,0.5792181069958847
RF01890,muscle,1.0
RF01890,clustal,1.0
RF01890,tcoffee,1.0
RF01888,clustal,0.9890845373854594
RF01888,mafft,0.9849194266509638
RF01888,tcoffee,0.9885387642547324
RF01888,muscle,0.3544078361531612
RF01892,mafft,0.9601269816985715
RF01892,tcoffee,0.9703581878334704
RF01892,clustal,0.9598592492015835
RF01891,clustal,0.9719667242191179
RF01892,muscle,0.2170545600581362
RF01891,mafft,0.9648563804740229
RF01891,tcoffee,0.9763459425521896
RF01891,muscle,0.14352534923873803
RF01895,tcoffee,0.8827820912555278
RF01895,clustal,0.9211041144464144
RF01895,mafft,0.8958549856330623
RF01895,muscle,0.17273949990829615
RF01897,mafft,1.0
RF01897,tcoffee,1.0
RF01897,clustal,1.0
RF01897,muscle,0.2001310902337776
RF01896,mafft,0.9885719017846052
RF01896,clustal,0.967786013001532
RF01896,tcoffee,0.9881164341021076
RF01898,clustal,0.9165441392695407
RF01894,clustal,0.9819403994175161
RF01898,tcoffee,0.9408927836264188
RF01896,muscle,0.14595668916400978
RF01898,mafft,0.9283655825442569
RF01899,tcoffee,1.0
RF01899,clustal,1.0
RF01899,mafft,1.0
RF01899,muscle,0.23842841765339073
RF01894,muscle,0.26877470355731226
RF01898,muscle,0.1297418102687761
RF01900,clustal,0.9950980392156863
RF01900,mafft,0.9950980392156863
RF01894,tcoffee,0.9873231745371334
RF01900,tcoffee,0.9908963585434174
RF01900,muscle,0.40826330532212884
RF01902,tcoffee,0.9907514450867052
RF01902,clustal,1.0
RF01902,muscle,0.16127167630057804
RF01901,clustal,0.9965986394557823
RF01901,tcoffee,0.9965986394557823
RF01902,mafft,1.0
RF01901,muscle,0.8277674706246135
RF01901,mafft,0.9846938775510204
RF01904,clustal,1.0
RF01904,mafft,0.9939577039274925
RF01904,muscle,0.7454682779456193
RF01905,tcoffee,1.0
RF01905,mafft,0.9922769640479361
RF01905,muscle,0.5800266311584554
RF01905,clustal,0.9973368841544608
RF01906,clustal,0.9951588502269288
RF01906,mafft,0.987518910741301
RF01906,tcoffee,0.9916036308623298
RF01903,mafft,0.9922215760395464
RF01903,muscle,0.16222012212852574
RF01903,tcoffee,0.9820441988950276
RF01910,clustal,1.0
RF01906,muscle,0.5668683812405446
RF01903,clustal,0.984225065425996
RF01910,tcoffee,1.0
RF01910,mafft,1.0
RF01910,muscle,1.0
RF01909,clustal,0.9776668541432321
RF01912,tcoffee,0.7865748709122203
RF01912,mafft,0.8209982788296041
RF01912,clustal,0.7999139414802066
RF01912,muscle,0.4100688468158348
RF01909,mafft,0.9659026996625422
RF01911,muscle,0.2852816474863719
RF01911,clustal,0.8267716535433071
RF01911,tcoffee,0.8070866141732284
RF01913,mafft,0.9776536312849162
RF01913,clustal,0.9888268156424581
RF01911,mafft,0.9173228346456693
RF01904,tcoffee,1.0
RF01909,muscle,0.24292275965504312
RF01909,tcoffee,0.9919385076865391
RF01913,tcoffee,0.9888268156424581
RF01913,muscle,0.8944754810676598
RF01894,mafft,0.974373309756605
RF01914,tcoffee,0.8604864616796696
RF01914,clustal,0.7749732293100811
RF01916,clustal,0.944891640866873
RF01914,muscle,0.13400642496558055
RF01916,muscle,0.2390092879256966
RF01916,mafft,0.951702786377709
RF01915,clustal,0.9179320318148951
RF01915,tcoffee,0.9398047722342733
RF01914,mafft,0.7807862934067615
RF01915,mafft,0.92588575560376
RF01915,muscle,0.14099783080260303
RF01917,clustal,0.9914893617021276
RF01917,muscle,0.6680851063829787
RF01917,mafft,0.9957446808510638
RF01917,tcoffee,0.9957446808510638
RF01916,tcoffee,0.9647058823529412
RF01918,clustal,1.0
RF01919,clustal,0.9887399463806971
RF01918,muscle,0.4931180033033584
RF01919,mafft,0.9833780160857909
RF01920,clustal,1.0
RF01919,tcoffee,0.9930294906166219
RF01920,tcoffee,1.0
RF01920,muscle,0.7544453852667231
RF01918,mafft,1.0
RF01919,muscle,0.15951742627345844
RF01920,mafft,0.9872988992379339
RF01918,tcoffee,0.9926592035235823
RF01921,mafft,1.0
RF01921,tcoffee,1.0
RF01921,muscle,1.0
RF01922,clustal,1.0
RF01922,mafft,1.0
RF01923,clustal,1.0
RF01922,tcoffee,1.0
RF01923,tcoffee,0.9909182643794148
RF01922,muscle,0.5373728438743919
RF01924,mafft,0.9914346895074947
RF01923,mafft,1.0
RF01924,clustal,0.9914346895074947
RF01924,tcoffee,0.9957173447537473
RF01921,clustal,1.0
RF01924,muscle,0.5410421127765882
RF01925,clustal,1.0
RF01925,mafft,1.0
RF01925,tcoffee,1.0
RF01923,muscle,0.4147325933400605
RF01925,muscle,0.4767290126141801
RF01927,clustal,0.76484375
RF01927,mafft,0.85
RF01927,tcoffee,0.83828125
RF01926,clustal,0.7630985915492958
RF01926,mafft,0.8414084507042253
RF01928,mafft,0.9801652892561984
RF01928,clustal,0.9834710743801653
RF01926,muscle,0.16460093896713615
RF01926,tcoffee,0.8249765258215962
RF01927,muscle,0.1703125
RF01929,clustal,0.9648842777334398
RF01929,mafft,0.951316839584996
RF01928,muscle,0.3950413223140496
RF01929,muscle,0.2936951316839585
RF01928,tcoffee,0.9867768595041322
RF01930,clustal,0.9817767653758542
RF01930,tcoffee,0.9863325740318907
RF01933,clustal,1.0
RF01930,muscle,0.4874715261958998
RF01930,mafft,1.0
RF01933,mafft,0.9929824561403509
RF01932,muscle,0.14453125
RF01932,clustal,0.9140625
RF01931,tcoffee,0.9514925373134329
RF01932,mafft,0.939453125
RF01931,clustal,0.7798507462686567
RF01931,mafft,0.8843283582089553
RF01932,tcoffee,0.9501953125
RF01931,muscle,0.8296019900497512
RF01929,tcoffee,0.9289704708699122
RF01933,muscle,0.9929824561403509
RF01935,tcoffee,0.9797979797979798
RF01935,mafft,1.0
RF01935,clustal,0.98989898989899
RF01933,tcoffee,1.0
RF01935,muscle,1.0
RF01934,mafft,0.9568345323741008
RF01934,muscle,0.48201438848920863
RF01934,clustal,0.9705035971223022
RF01934,tcoffee,0.9784172661870504
RF01936,mafft,0.986013986013986
RF01936,muscle,0.38286713286713286
RF01937,tcoffee,0.989668297988037
RF01936,tcoffee,0.9965034965034965
RF01937,clustal,0.9869494290375204
RF01936,clustal,0.986013986013986
RF01939,tcoffee,1.0
RF01938,muscle,0.4828113063407181
RF01937,muscle,0.30233822729744425
RF01938,tcoffee,0.9923605805958747
RF01937,mafft,0.9891245241979336
RF01938,clustal,1.0
RF01939,clustal,1.0
RF01939,mafft,1.0
RF01939,muscle,0.4280070237050044
RF01940,clustal,1.0
RF01940,muscle,1.0
RF01940,tcoffee,1.0
RF01940,mafft,1.0
RF01938,mafft,1.0
RF01943,mafft,0.9950556242274413
RF01943,muscle,0.6279357231149567
RF01944,tcoffee,1.0
RF01944,muscle,1.0
RF01944,mafft,1.0
RF01944,clustal,1.0
RF01943,clustal,0.992583436341162
RF01941,tcoffee,0.8390370545197073
RF01941,clustal,0.8510738730233656
RF01941,muscle,0.43096530564078356
RF01941,mafft,0.8489497285815435
RF01945,tcoffee,0.9577248270561107
RF01945,clustal,0.9873174481168332
RF01945,mafft,0.9828977709454266
RF01945,muscle,0.10991544965411222
RF01948,tcoffee,0.9669561022672455
RF01948,clustal,0.9336710082006754
RF01948,muscle,0.23589001447178004
RF01948,mafft,0.9551374819102749
RF01943,tcoffee,0.9802224969097652
RF01947,tcoffee,0.9410825815405968
RF01947,mafft,0.933206106870229
RF01947,clustal,0.9430950728660652
RF01947,muscle,0.18993754337265786
RF01946,mafft,0.9568410628816636
RF01950,clustal,0.9711862239461233
RF01946,clustal,0.9136821257633273
RF01950,mafft,0.9751502493499851
RF01946,muscle,0.042828849645155966
RF01946,tcoffee,0.9586565439841558
RF01952,mafft,0.9876962926987211
RF01952,tcoffee,0.9940100372349037
RF01952,clustal,0.9855917111866602
RF01952,muscle,0.707463169823539
RF01950,muscle,0.2554025830101019
RF01954,clustal,0.9310489804498634
RF01954,mafft,0.9104477611940298
RF01954,muscle,0.28232079041412655
RF01954,tcoffee,0.9396678578936304
RF01953,clustal,0.9309298959123182
RF01953,tcoffee,0.9455435307093127
RF01953,mafft,0.9347211690907837
RF01953,muscle,0.11139449920727924
RF01951,tcoffee,0.9808628819417604
RF01955,mafft,0.967013019529294
RF01955,clustal,0.9774036054081122
RF01951,clustal,0.9684728955243659
RF01951,mafft,0.9636803339333238
RF01955,tcoffee,0.9790310465698547
RF01955,muscle,0.16800200300450677
RF01956,tcoffee,0.9541957201250301
RF01956,mafft,0.9241404183698004
RF01956,clustal,0.9529935080548209
RF01951,muscle,0.19169142087304128
RF01956,muscle,0.17456119259437364
RF01962,clustal,0.9667454115936762
RF01957,mafft,0.9361267245784364
RF01962,tcoffee,0.970379792840269
RF01957,clustal,0.9519672968829842
RF01957,muscle,0.2678845171180378
RF01962,muscle,0.7001635471560966
RF01957,tcoffee,0.9707460398569239
RF01963,tcoffee,0.9827446583193172
RF01950,tcoffee,0.9823536933634542
RF01963,clustal,0.9842397059739613
RF01964,mafft,0.9832178598922248
RF01964,clustal,0.9797536566589684
RF01963,mafft,0.9775119915280633
RF01963,muscle,0.4605992649349031
RF01964,tcoffee,0.9839107005388761
RF01964,muscle,0.5791377983063896
RF01965,clustal,0.9761054655314474
RF01965,muscle,0.5453172205438066
RF01965,mafft,0.9938203790167537
RF01965,tcoffee,0.9826970612469101
RF01962,mafft,0.9538433581682718
RF01966,clustal,0.9887162899161244
RF01966,mafft,0.9880392673110919
RF01966,muscle,0.4720352051754617
RF01967,clustal,0.9945471558093764
RF01967,mafft,0.9934501339012035
RF01966,tcoffee,0.9969910106442998
RF01967,tcoffee,0.9934178685509631
RF01968,clustal,0.9715597542445663
RF01969,tcoffee,0.9489763779527559
RF01969,clustal,0.9331338582677166
RF01968,mafft,0.9590572768712426
RF01967,muscle,0.6694092214370987
RF01968,tcoffee,0.9530455176058664
RF01968,muscle,0.1421847129550109
RF01969,muscle,0.31348031496062995
RF01971,clustal,0.977263410173126
RF01970,tcoffee,0.9631145840536616
RF01971,mafft,0.9824035823531266
RF01970,clustal,0.9573335177373625
RF01970,mafft,0.9585644146324597
RF01970,muscle,0.22898831339464767
RF01971,tcoffee,0.9846110182586484
RF01972,mafft,0.9767936055637391
RF01972,muscle,0.5019922242882326
RF01972,tcoffee,0.9860423558957765
RF01972,clustal,0.9824201299171718
RF01971,muscle,0.3297278546876478
RF01973,mafft,0.8777777777777778
RF01969,mafft,0.9198425196850394
RF01974,tcoffee,0.9930795847750865
RF01974,mafft,0.9688581314878892
RF01974,clustal,0.9930795847750865
RF01974,muscle,0.9826989619377162
RF01973,muscle,0.19953216374269006
RF01973,tcoffee,0.9745029239766082
RF01975,muscle,0.5809827115559599
RF01975,tcoffee,0.9931756141947224
RF01975,clustal,0.986624203821656
RF01975,mafft,0.9944494995450409
RF01976,tcoffee,0.9870301165091229
RF01976,mafft,0.97669817542317
RF01976,clustal,0.9775774895581446
RF01977,clustal,0.9650238473767886
RF01977,tcoffee,0.9777424483306836
RF01973,clustal,0.9301169590643275
RF01977,muscle,0.3408585055643879
RF01976,muscle,0.3222686304682348
RF01978,mafft,0.9487179487179487
RF01978,clustal,0.9646873594242016
RF01977,mafft,0.9841017488076311
RF01978,muscle,0.2624831309041835
RF01978,tcoffee,0.9779577147998201
RF01979,mafft,0.9231362864639605
RF01979,tcoffee,0.9822503472758142
RF01979,muscle,0.20388948911869115
RF01979,clustal,0.9808612440191388
RF01981,tcoffee,0.9907078177594463
RF01981,muscle,0.5215000237045465
RF01982,mafft,1.0
RF01981,clustal,0.9777651353529607
RF01982,clustal,1.0
RF01982,tcoffee,1.0
RF01984,clustal,0.9173577352016014
RF01984,mafft,0.9551043751787246
RF01981,mafft,0.979092589958754
RF01983,tcoffee,0.9874355316580709
RF01983,clustal,0.9855700647426753
RF01983,muscle,0.33858224514429935
RF01983,mafft,0.9835399978053331
RF01985,tcoffee,0.9939485627836612
RF01982,muscle,1.0
RF01985,mafft,0.9969742813918305
RF01985,clustal,0.9969742813918305
RF01984,tcoffee,0.9563911924506721
RF01985,muscle,0.9479576399394857
RF01984,muscle,0.4997140406062339
RF01986,clustal,0.802745393004889
RF01986,tcoffee,0.8715682587438887
RF01986,mafft,0.747837532907108
RF01988,clustal,1.0
RF01987,muscle,0.5131491344873502
RF01987,mafft,0.9863515312916112
RF01987,tcoffee,0.9615512649800266
RF01987,clustal,0.9810252996005326
RF01988,mafft,1.0
RF01988,tcoffee,1.0
RF01988,muscle,1.0
RF01989,tcoffee,1.0
RF01989,mafft,1.0
RF01989,muscle,1.0
RF01990,mafft,1.0
RF01989,clustal,1.0
RF01990,tcoffee,1.0
RF01986,muscle,0.22264009025949605
RF01991,clustal,0.9696969696969697
RF01991,muscle,0.5808080808080808
RF01991,tcoffee,0.9696969696969697
RF01991,mafft,0.98989898989899
RF01990,clustal,1.0
RF01990,muscle,1.0
RF01996,mafft,0.9191321499013807
RF01996,clustal,0.9250493096646942
RF01996,tcoffee,0.9171597633136095
RF01996,muscle,0.16568047337278108
RF01997,muscle,0.6179337231968811
RF01997,tcoffee,0.9707602339181286
RF01997,mafft,0.9766081871345029
RF01997,clustal,0.9883040935672515
RF01992,clustal,0.9670343786630698
RF01992,tcoffee,0.959246591839684
RF01992,muscle,0.18180066477190615
RF01992,mafft,0.9522616696372658
RF01999,clustal,0.8304927088376491
RF01999,tcoffee,0.8250095053164815
RF01999,mafft,0.8202494853271691
RF02000,clustal,0.9780346820809248
RF02000,mafft,0.9757225433526011
RF02000,tcoffee,0.9630057803468208
RF01999,muscle,0.2662891677499985
RF02000,muscle,0.30520231213872834
RF01998,tcoffee,0.726444725731097
RF01998,clustal,0.727936377956994
RF01998,muscle,0.13311602497748584
RF01998,mafft,0.6116740047882805
RF02003,clustal,0.7591380093458664
RF02003,mafft,0.7734397253208312
RF02003,muscle,0.2758243069508919
RF02003,tcoffee,0.6335442696906011
RF02004,clustal,0.7830490806872139
RF02004,mafft,0.8000921037335864
RF02004,tcoffee,0.7775349923928192
RF02004,muscle,0.21048321885303387
RF01959,clustal,0.9736890224847593
RF01959,mafft,0.9780264306985967
RF02006,clustal,1.0
RF02006,mafft,1.0
RF02006,tcoffee,1.0
RF02006,muscle,1.0
RF02007,clustal,1.0
RF02007,mafft,1.0
RF02007,tcoffee,1.0
RF02007,muscle,0.0
RF01959,tcoffee,0.9698824410769576
RF01959,muscle,0.06379191082447495
RF02008,clustal,1.0
RF02008,mafft,1.0
RF02008,tcoffee,1.0
RF02008,muscle,1.0
RF02009,tcoffee,0.994475138121547
RF02009,muscle,1.0
RF02009,clustal,1.0
RF02009,mafft,1.0
RF02010,muscle,1.0
RF02010,mafft,1.0
RF02010,tcoffee,1.0
RF02010,clustal,1.0
RF02011,tcoffee,1.0
RF02011,clustal,1.0
RF02011,mafft,1.0
RF02011,muscle,0.0
RF02001,muscle,0.26056770275145136
RF02014,clustal,1.0
RF02001,tcoffee,0.7708948027883745
RF02014,mafft,1.0
RF02014,tcoffee,1.0
RF02014,muscle,0.0
RF02015,clustal,0.9943181818181818
RF02015,mafft,0.9659090909090909
RF02015,tcoffee,0.9943181818181818
RF02015,muscle,0.2689393939393939
RF02001,clustal,0.7346073511144535
RF02016,mafft,1.0
RF02016,clustal,1.0
RF02016,tcoffee,1.0
RF02016,muscle,0.0
RF02017,clustal,1.0
RF02017,mafft,1.0
RF02017,tcoffee,1.0
RF02005,mafft,0.7173291801537715
RF02005,tcoffee,0.6417178047717369
RF02017,muscle,1.0
RF02018,clustal,1.0
RF02018,mafft,1.0
RF02018,tcoffee,1.0
RF02005,clustal,0.6844883803528473
RF02001,mafft,0.7252628488642865
RF02018,muscle,0.0
RF02019,clustal,1.0
RF02019,mafft,1.0
RF02019,tcoffee,1.0
RF02019,muscle,0.9357798165137615
RF02020,clustal,0.952
RF02020,mafft,0.952
RF02020,tcoffee,1.0
RF02020,muscle,0.952
RF02021,tcoffee,1.0
RF02021,clustal,1.0
RF02021,mafft,1.0
RF02021,muscle,1.0
RF02022,tcoffee,1.0
RF02022,mafft,1.0
RF02022,clustal,1.0
RF02023,mafft,1.0
RF02022,muscle,1.0
RF02023,clustal,1.0
RF02023,tcoffee,1.0
RF02023,muscle,0.0
RF02024,clustal,1.0
RF02024,mafft,1.0
RF02024,tcoffee,0.9936708860759493
RF02024,muscle,0.3227848101265823
RF02025,tcoffee,0.9846153846153847
RF02025,mafft,0.9692307692307692
RF02025,clustal,0.9846153846153847
RF02025,muscle,0.9692307692307692
RF02026,mafft,1.0
RF02026,tcoffee,1.0
RF02026,muscle,1.0
RF02026,clustal,1.0
RF02027,mafft,1.0
RF02027,clustal,1.0
RF02027,tcoffee,1.0
RF02027,muscle,1.0
RF02028,tcoffee,1.0
RF02028,mafft,1.0
RF02028,muscle,0.0
RF02028,clustal,1.0
RF02005,muscle,0.09018081127276954
RF02029,clustal,0.8306656863299587
RF02029,mafft,0.8478592839771506
RF01960,muscle,0.023299530836681195
RF02029,tcoffee,0.883999773768452
RF02029,muscle,0.48741587014309146
RF02030,clustal,0.8033667387174952
RF02030,mafft,0.8378201349315517
RF02012,clustal,0.6762773573916191
RF02030,tcoffee,0.8149276216676492
RF02012,mafft,0.7523303667945802
RF01960,mafft,0.8244896907012068
RF02012,tcoffee,0.702636381818758
RF02031,tcoffee,0.883828753037951
RF02031,muscle,0.10211254440082258
RF02031,mafft,0.7476163768928772
RF02031,clustal,0.7661245092540662
RF02030,muscle,0.21890351739045
RF01960,tcoffee,0.782911033468041
RF01960,clustal,0.8114453244286162
RF02012,muscle,0.19774900988872884
RF02032,clustal,0.6690000533684379
RF02032,muscle,0.11224716702542116
